index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
307,julia street,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
349,Dr alexis guiness,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
354,MRS miss karabo mkhabela,Company,True,"[('karabo mkhabela', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: karabo mkhabela
356,JANEAN HAMMEL,Company,True,"[('JANEAN HAMMEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JANEAN HAMMEL
364,DR Precious Malema,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
367,DARE SEAMONS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
371,Babalwa Ngobeni,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
380,YOUR DE JAGER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
387,NATIVIDAD BOLLANDS,Person,False,"[('NATIVIDAD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
390,FONZIE HARFOOT,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
392,Dr Mr. Desmond Mhlongo,Company,True,"[('Desmond Mhlongo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Desmond Mhlongo
407,YOUR MARSHALL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
411,Cort Canton,Person,False,"[('Cort Canton', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
436,kagiso gounden,Person,False,"[('kagiso gounden', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
468,mén meriguet,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
469,MR WALLIW RAMEY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
509,BÉRANGÈRE POLHILL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
514,SINCLAIR DE MITRI,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
517,NEXT EBRAHIM,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
518,MR ATHENA JOIRE,Company,True,"[('ATHENA JOIRE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ATHENA JOIRE
534,personnalisée vido,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
535,sisile geindre,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
538,layo  Avamm CC.,Company,True,"[('layo  Avamm', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: layo  Avamm
558,sblg options in,Person,False,"[('sblg', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
568,TRACEE ERICSSEN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
569,Bren Beament,Company,True,"[('Bren Beament', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bren Beament
582,morris intl pl,Company,True,"[('morris', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: morris
587,inv ass man galeqt,Company,True,"[('galeqt', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: galeqt
595,OLIVIA OTTO,Company,True,"[('OLIVIA OTTO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: OLIVIA OTTO
610,Kayveo  Kazio mybuzz Co,Company,True,"[('Kayveo  Kazio', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Kayveo  Kazio
625,mogamat simelane,Company,True,"[('mogamat simelane', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mogamat simelane
637,alan oliver,Company,True,"[('alan oliver', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: alan oliver
652,Miss dimitry mosson,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
657,Mrs. Prof. Juan Modiba,Company,True,"[('Juan Modiba', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Juan Modiba
664,Aí Cater,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
672,Thoughtworks  eadel Mydeo devcast Pty,Company,True,"[('eadel Mydeo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: eadel Mydeo
680,Rev. Lee-ann Modise,Company,True,"[('Lee-ann Modise', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Lee-ann Modise
692,EADA FRANKUM,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
696,Photolist  Lda.,Company,True,"[('Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Lda
723,nonkululeko may,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
738,Eduino Greenroad,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
748,andries basson,Company,True,"[('andries basson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: andries basson
758,Maria Ngcobo,Company,True,"[('Maria Ngcobo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Maria Ngcobo
762,FULTON RIVEL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
771,Elvera Keep,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
773,meezzy  LINKLINKS Trunyx Bond,Company,True,"[('meezzy  ', 'PERSON'), ('Trunyx Bond', 'PERSON')]",POTENTIAL_ERROR,high,"This might be a PERSON: meezzy  , Trunyx Bond"
777,ABRA YEGOROV,Company,True,"[('ABRA YEGOROV', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ABRA YEGOROV
781,Dr. Warren Cronje,Company,True,"[('Warren Cronje', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Warren Cronje
791,david grobler,Company,True,"[('david grobler', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: david grobler
798,morgan pace,Person,False,"[('morgan', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
799,Browsezoom  Pty (Ltd),Person,False,"[('Browsezoom  Pty (Ltd', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
807,mrs. refilwe moloi,Company,True,"[('refilwe moloi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: refilwe moloi
818,Prof. melisande bourgeois,Company,True,"[('melisande bourgeois', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: melisande bourgeois
847,CINÉMA SEATH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
855,University Of The Visayas,University,True,"[('University Of The Visayas', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: University Of The Visayas
858,béatrice caris,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
863,Ephrem MacKibbon,Company,True,"[('Ephrem MacKibbon', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ephrem MacKibbon
864,Dr contact botha,Company,True,"[('botha', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: botha
876,Barry Malan,Company,True,"[('Barry Malan', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Barry Malan
884,MISS CONTACT BEUKES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
886,meta fewell,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
936,siphokazi nene,Company,True,"[('siphokazi nene', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: siphokazi nene
970,REALMIX  Janyx rhynoodle SOC.CoL,Person,False,"[('REALMIX  ', 'ORG'), ('Janyx rhynoodle SOC.CoL', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
979,Kanoodle  Tambee SICAV,Company,True,"[('Kanoodle  Tambee', 'PERSON'), ('SICAV', 'PRODUCT')]",POTENTIAL_ERROR,high,This might be a PERSON: Kanoodle  Tambee
988,Zoomlounge  Tagcat Einti Yombu Jv Co.,Person,False,"[('Tagcat', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
990,MS ABBEY CARD,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
995,AGILIS INTERNATIONAL PTY LTD,Person,False,"[('AGILIS INTERNATIONAL PTY LTD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
1006,CONCHITA MCGINN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1008,esme derkes,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1018,Siyabonga Harmse,Company,True,"[('Siyabonga Harmse', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Siyabonga Harmse
1027,theodoric adrienne,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1030,Personal Human,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1032,RANDOLF KIRRENS,Company,True,"[('RANDOLF KIRRENS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: RANDOLF KIRRENS
1058,Miss KUÍ MANNOCK,Company,True,"[('KUÍ MANNOCK', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: KUÍ MANNOCK
1063,Charmion Lead,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1092,RUÒ JUNE,Person,False,"[('RUÒ JUNE', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
1097,LUELLA PLAUNCH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1122,MISS neil truter,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1131,MS. THANDI WESSELS,Company,True,"[('THANDI WESSELS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: THANDI WESSELS
1151,Prof. Pierre Mofokeng,Company,True,"[('Pierre Mofokeng', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Pierre Mofokeng
1211,Lazz  Talane Yakidoo Demizz Pl,Company,True,"[('Talane Yakidoo', 'PERSON'), ('Demizz Pl', 'PERSON')]",POTENTIAL_ERROR,high,"This might be a PERSON: Talane Yakidoo, Demizz Pl"
1228,GLORIA LE ROUX,Person,False,"[('GLORIA LE ROUX', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
1254,THABO'S CARS (SOLE PROP AJ  SWANEPOEL),Company,True,"[('THABO', 'ORG'), ('AJ  SWANEPOEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: AJ  SWANEPOEL
1278,SIPHOKAZI ODENDAAL,Company,True,"[('SIPHOKAZI ODENDAAL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SIPHOKAZI ODENDAAL
1283,Acking Man Employee Benefits,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1288,NKOSINATHI VAN TONDER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1308,PROF. LUCKY DU PLOOY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1313,Mr Ricardo May,Company,True,"[('Ricardo May', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ricardo May
1338,Sr. MATTHEW MANUEL,Company,True,"[('MATTHEW MANUEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MATTHEW MANUEL
1340,HUMBERTO DIRKIN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1344,MS MAXIMILIEN DOSSETTOR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1345,PROF. YOUR HADEBE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1350,rev. monique white,Company,True,"[('monique white', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: monique white
1363,miss thandi simelane,Company,True,"[('thandi simelane', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: thandi simelane
1364,MAËLY CHADD,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1372,GEVEE  Meevee CC.,Company,True,"[('GEVEE  Meevee', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: GEVEE  Meevee
1374,Bryan Adam,Company,True,"[('Bryan Adam', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bryan Adam
1380,Mrs. Vikky Date,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1384,MICHAIL CULHAM,Company,True,"[('MICHAIL CULHAM', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MICHAIL CULHAM
1385,CLOÉ BRU,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1392,SIBUSISO DA SILVA,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1412,rhys evans am mwpb01,Company,True,"[('rhys evans', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: rhys evans
1421,mandla mashigo,Company,True,"[('mandla mashigo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mandla mashigo
1424,MAËLLE REINMAR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1425,MRS BRUCE UYS,Company,True,"[('BRUCE UYS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: BRUCE UYS
1452,béatrice dansie,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1465,Léonore Fradson,Company,True,"[('Léonore Fradson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Léonore Fradson
1470,DR ben pillay,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1471,Cléopatre Erangey,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1507,Mrs. Lungile Cooper,Company,True,"[('Lungile Cooper', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Lungile Cooper
1517,Timmy Rendle,Company,True,"[('Timmy Rendle', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Timmy Rendle
1542,Debbie Otto,Company,True,"[('Debbie Otto', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Debbie Otto
1544,derek furnival,Company,True,"[('derek furnival', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: derek furnival
1575,VICTORIA MOONSAMY,Company,True,"[('VICTORIA MOONSAMY', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: VICTORIA MOONSAMY
1584,MRS Tasneem Conradie,Company,True,"[('Tasneem Conradie', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tasneem Conradie
1593,HELEN NTOMBELA,Company,True,"[('HELEN NTOMBELA', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: HELEN NTOMBELA
1603,Trudy Mungan,Company,True,"[('Trudy Mungan', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Trudy Mungan
1618,NTHABISENG SWART,Person,False,"[('NTHABISENG', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
1634,MS TÁN TICKSALL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1635,Pixope  yambee oyondu divanoodle Family Trust,Company,True,"[('Pixope  yambee', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Pixope  yambee
1639,miss vusi marais,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1647,Riffwire  DEMIMBU Centidel Inc.,Person,False,"[('Riffwire  DEMIMBU Centidel Inc.', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
1648,Mrs. Jonas MacGinley,Company,True,"[('Jonas MacGinley', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jonas MacGinley
1649,CAREL VISAGIE,Company,True,"[('CAREL VISAGIE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: CAREL VISAGIE
1656,MAÏLY GLAZYER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1662,ETAGA INFORMATION TECHNOLOGY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1663,styrbjörn constant,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1664,GÉRALDINE HEAPS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1666,Skyba  Shuffletag Photobean Jv Co.,Company,True,"[('Skyba  Shuffletag', 'PERSON'), ('Photobean Jv Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Skyba  Shuffletag
1668,BRYN KENNHAM,Company,True,"[('BRYN KENNHAM', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: BRYN KENNHAM
1695,Sr. gabriel enslin,Company,True,"[('gabriel enslin', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: gabriel enslin
1697,Bérangère Gyppes,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1700,MERRILY FORDER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1719,TILDY ROBET,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1733,garth buys,Person,False,"[('garth', 'WORK_OF_ART')]",POTENTIAL_ERROR,low,This might not be a PERSON
1742,Aubrey Dube,Company,True,"[('Aubrey Dube', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Aubrey Dube
1754,cullen clair,Company,True,"[('cullen clair', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: cullen clair
1773,antoinette lourens,Company,True,"[('antoinette lourens', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: antoinette lourens
1775,pincus baldung,Company,True,"[('pincus baldung', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: pincus baldung
1789,Béatrice Isaksen,Company,True,"[('Béatrice Isaksen', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Béatrice Isaksen
1796,Riaan Park,Person,False,"[('Riaan Park', 'FAC')]",POTENTIAL_ERROR,low,This might not be a PERSON
1808,TRACY PRINSLOO,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1820,Uta Dybell,Company,True,"[('Uta Dybell', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Uta Dybell
1826,YOLANDI MOAGI,Person,False,"[('YOLANDI MOAGI', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
1829,amabel langford,Company,True,"[('amabel langford', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: amabel langford
1832,JACKIE TURNER,Company,True,"[('JACKIE TURNER', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JACKIE TURNER
1833,jamia  quinu thoughtmix S.P.,Company,True,"[('jamia  quinu', 'PERSON'), ('thoughtmix S.P.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: jamia  quinu
1836,DR. nicola potgieter,Company,True,"[('nicola potgieter', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: nicola potgieter
1846,Dr. Thandi Mncube,Company,True,"[('Thandi Mncube', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Thandi Mncube
1847,Futures Dealing,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1851,Thandi Morris,Company,True,"[('Thandi Morris', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Thandi Morris
1852,simona casarini,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1873,Mrs. Lizelle Masuku,Company,True,"[('Lizelle Masuku', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Lizelle Masuku
1875,Inès Wiper,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1889,CIRILLO ROWES,Person,False,"[('CIRILLO', 'WORK_OF_ART')]",POTENTIAL_ERROR,low,This might not be a PERSON
1891,Fan Eglise,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1894,DR. kobus vorster,Company,True,"[('kobus vorster', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: kobus vorster
1903,Jean Liebenberg,Company,True,"[('Jean Liebenberg', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jean Liebenberg
1926,SERGEI FROUDE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1954,eamia  Yadel PTE,Company,True,"[('eamia  Yadel', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: eamia  Yadel
1955,dumisani le roux,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1967,PIM Seed Stable Fund Grindrod,Company,True,"[('PIM Seed Stable Fund', 'ORG'), ('Grindrod', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Grindrod
1968,ingrid van heerden,Company,True,"[('ingrid van heerden', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ingrid van heerden
1969,ROY MLAMBO,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1970,SIGISMOND LARKINS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1973,Jatri  Quinu Layo Zoombeat Pty,Company,True,"[('Jatri  Quinu', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jatri  Quinu
1983,thomas mcclymond,Company,True,"[('thomas mcclymond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: thomas mcclymond
1997,NKOSINATHI REDDY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2002,GAYE DITCH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2009,Dr Börje Mann,Company,True,"[('Börje Mann', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Börje Mann
2020,DR. PERSONAL BEUKES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2025,Lungile Burger,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2046,sandor macgiany,Company,True,"[('sandor macgiany', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: sandor macgiany
2061,Uò Eagles,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2066,Alica Marousek,Company,True,"[('Alica Marousek', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alica Marousek
2067,Bettye Dufton,Company,True,"[('Bettye Dufton', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bettye Dufton
2070,Rhynyx  LIVEZ Bubblebox Pl,Company,True,"[('Rhynyx  LIVEZ', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Rhynyx  LIVEZ
2075,harald g cc,Company,True,"[('harald g cc', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: harald g cc
2099,nico joseph,Company,True,"[('nico joseph', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: nico joseph
2103,Teboho Du Plooy,Person,False,"[('Teboho Du Plooy', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2107,ELROY NICKLESS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2119,KANYA BURDYTT,Company,True,"[('KANYA BURDYTT', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: KANYA BURDYTT
2156,ADDIA PURCHES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2159,THÉRÈSE WONFOR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2166,Skipfire  Flashdog quinu Pty,Company,True,"[('Skipfire  Flashdog', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Skipfire  Flashdog
2168,Alexander Natiive Nominees (Proprietary)Limited,Company,True,"[('Alexander Natiive', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alexander Natiive
2175,Miss VUSI MAHOMED,Company,True,"[('VUSI', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: VUSI
2176,Your Neethling,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2179,YOUFEED  Yacero Aimbo Ltd,Company,True,"[('Yacero Aimbo Ltd', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yacero Aimbo Ltd
2183,Dà Silvester,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2184,GIDEON WOLMARANS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2190,MR Nonkululeko Africa,Company,True,"[('Nonkululeko', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nonkululeko
