index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
97,MS Thulani Mhlongo,Person,True,"[('Thulani Mhlongo', 'PERSON')]",CORRECT,,
98,BELINDA SIBIYA,Person,True,"[('BELINDA SIBIYA', 'PERSON')]",CORRECT,,
99,prof. lucky labuschagne,Person,True,"[('lucky labuschagne', 'PERSON')]",CORRECT,,
100,VICTOR MOLEPO,Person,True,"[('MOLEPO', 'PERSON')]",CORRECT,,
101,MS Wally Easseby,Person,True,"[('Wally Easseby', 'PERSON')]",CORRECT,,
102,DR. CARMELA ANGELINI,Person,True,"[('CARMELA ANGELINI', 'PERSON')]",CORRECT,,
103,lilah christin,Person,True,"[('lilah christin', 'PERSON')]",CORRECT,,
104,abraham mchunu,Person,True,"[('abraham mchunu', 'PERSON')]",CORRECT,,
105,ADELE FORTUIN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
106,Dr. Susanetta Creus,Person,True,"[('Susanetta Creus', 'PERSON')]",CORRECT,,
107,Prof. Deon Nkuna,Person,True,"[('Deon Nkuna', 'PERSON')]",CORRECT,,
108,DR. MARKOS DOWNGATE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
109,maëlla goude,Person,True,"[('maëlla goude', 'PERSON')]",CORRECT,,
110,MORNA MOORRUD,Person,True,"[('MORNA MOORRUD', 'PERSON')]",CORRECT,,
111,Cecilia Boshoff,Person,True,"[('Cecilia Boshoff', 'PERSON')]",CORRECT,,
112,PROF. TSHEPO VISSER,Person,True,"[('TSHEPO VISSER', 'PERSON')]",CORRECT,,
113,nomfundo ngubane,Person,True,"[('nomfundo ngubane', 'PERSON')]",CORRECT,,
114,BARYRAM JUMONT,Person,True,"[('BARYRAM JUMONT', 'PERSON')]",CORRECT,,
115,GAÏA BRECKEN,Person,True,"[('GAÏA BRECKEN', 'PERSON')]",CORRECT,,
116,Xolani Gounden,Person,True,"[('Xolani Gounden', 'PERSON')]",CORRECT,,
117,nosipho muller,Person,True,"[('nosipho muller', 'PERSON')]",CORRECT,,
118,bea kilday,Person,True,"[('bea kilday', 'PERSON')]",CORRECT,,
119,thomas letsoalo,Person,True,"[('thomas letsoalo', 'PERSON')]",CORRECT,,
120,Meejo  Photolist aibox Gmbh Co.,Company,False,"[('Meejo  ', 'ORG'), ('aibox Gmbh Co.', 'ORG')]",CORRECT,,
121,CHERYL CLARKE,Person,True,"[('CHERYL CLARKE', 'PERSON')]",CORRECT,,
122,brent evans,Person,True,"[('brent evans', 'PERSON')]",CORRECT,,
123,kirstyn isacq,Person,True,"[('kirstyn isacq', 'PERSON')]",CORRECT,,
124,Heinrich Molefe,Person,True,"[('Heinrich Molefe', 'PERSON')]",CORRECT,,
125,Hon. Unathi Nair,Person,True,"[('Unathi Nair', 'PERSON')]",CORRECT,,
126,Christan Reyna,Person,True,"[('Christan Reyna', 'PERSON')]",CORRECT,,
127,NHLANHLA GEORGE,Person,True,"[('NHLANHLA GEORGE', 'PERSON')]",CORRECT,,
128,nonna staig,Person,True,"[('nonna staig', 'PERSON')]",CORRECT,,
129,Mrs. PATRICIA DAVIES,Person,True,"[('PATRICIA DAVIES', 'PERSON')]",CORRECT,,
130,Skiba  trudoo VOOLITH TOPICSHOTS Partnership,Company,False,"[('Skiba', 'ORG')]",CORRECT,,
131,AGACE BERROW,Person,True,"[('AGACE BERROW', 'PERSON')]",CORRECT,,
132,Oliviero Kender,Person,True,"[('Oliviero Kender', 'PERSON')]",CORRECT,,
133,prof. walter mthombeni,Person,True,"[('walter mthombeni', 'PERSON')]",CORRECT,,
134,CLÉLIA HIGHTON,Person,True,"[('CLÉLIA HIGHTON', 'PERSON')]",CORRECT,,
135,Lauren Stickney,Person,True,"[('Lauren Stickney', 'PERSON')]",CORRECT,,
136,Yehudi Standon,Company,True,"[('Yehudi Standon', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yehudi Standon
137,DR Ariadne Brookton,Person,True,"[('Ariadne Brookton', 'PERSON')]",CORRECT,,
138,Sr. ronald john,Person,True,"[('ronald john', 'PERSON')]",CORRECT,,
139,Nompumelelo Lee,Company,True,"[('Nompumelelo Lee', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nompumelelo Lee
140,carel mulaudzi,Person,True,"[('carel mulaudzi', 'PERSON')]",CORRECT,,
141,Prof. tsholofelo mulder,Person,True,"[('tsholofelo mulder', 'PERSON')]",CORRECT,,
142,EMMERY BAZELY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
143,Mr. BRIGID MCDYER,Person,True,"[('BRIGID MCDYER', 'PERSON')]",CORRECT,,
144,JACQUELINE SMIT,Person,True,"[('JACQUELINE SMIT', 'PERSON')]",CORRECT,,
145,A AND R DEVELOPMENT SUPPLIES(PTY) LTD,Company,False,"[('A AND R DEVELOPMENT SUPPLIES(PTY) LTD', 'ORG')]",CORRECT,,
146,DESIRÉE BOWS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
147,clary brownlow,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
148,andréa karsh,Person,True,"[('andréa karsh', 'PERSON')]",CORRECT,,
149,SUSAN LUBBE,Person,True,"[('SUSAN LUBBE', 'PERSON')]",CORRECT,,
150,INSTITUTO SUPERIOR DE CIÊNCIAS EDUCATIVAS,University,False,"[('INSTITUTO SUPERIOR DE CIÊNCIAS EDUCATIVAS', 'ORG')]",CORRECT,,
151,ESBJÖRN PALFREEMAN,Person,True,"[('ESBJÖRN PALFREEMAN', 'PERSON')]",CORRECT,,
152,craig maseko,Person,True,"[('craig maseko', 'PERSON')]",CORRECT,,
153,Twitternation  & Co.,Company,False,"[('Twitternation  & Co.', 'ORG')]",CORRECT,,
154,miss DANA RADMORE,Person,True,"[('DANA RADMORE', 'PERSON')]",CORRECT,,
155,Ashby Sidebottom,Company,True,"[('Ashby Sidebottom', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ashby Sidebottom
156,lucy janny,Person,True,"[('lucy janny', 'PERSON')]",CORRECT,,
157,Adriaan Africa,Person,False,"[('Adriaan Africa', 'LOC')]",POTENTIAL_ERROR,low,This might not be a PERSON
158,candice khuzwayo,Person,True,"[('candice khuzwayo', 'PERSON')]",CORRECT,,
159,REV. ROBERT OPPERMAN,Person,True,"[('REV. ROBERT OPPERMAN', 'PERSON')]",CORRECT,,
160,Mr. rev. brandon fredericks,Company,True,"[('brandon fredericks', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: brandon fredericks
161,Desiree Mokoena,Person,True,"[('Desiree Mokoena', 'PERSON')]",CORRECT,,
162,Farand Jull,Person,True,"[('Farand Jull', 'PERSON')]",CORRECT,,
163,BAREND SEPTEMBER,Person,False,"[('BAREND SEPTEMBER', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
164,Prof. desiree park,Person,True,"[('desiree park', 'PERSON')]",CORRECT,,
165,EDGEIFY  UnLtd,Company,False,"[('EDGEIFY  ', 'ORG')]",CORRECT,,
166,Liezel Britz,Person,True,"[('Liezel Britz', 'PERSON')]",CORRECT,,
167,YVONNE BOUWER,Person,True,"[('YVONNE BOUWER', 'PERSON')]",CORRECT,,
168,Sr. ROSABELLA BULFOY,Person,True,"[('ROSABELLA BULFOY', 'PERSON')]",CORRECT,,
169,Stanley Move,Person,True,"[('Stanley', 'PERSON')]",CORRECT,,
170,Brenda Van Schalkwyk,Person,True,"[('Brenda Van Schalkwyk', 'PERSON')]",CORRECT,,
171,nicolene rautenbach,Person,True,"[('nicolene rautenbach', 'PERSON')]",CORRECT,,
172,Mrs rudi samuels,Person,True,"[('rudi samuels', 'PERSON')]",CORRECT,,
173,dr. bulelwa bosch,Person,True,"[('bulelwa bosch', 'PERSON')]",CORRECT,,
174,effie reynalds,Person,True,"[('effie reynalds', 'PERSON')]",CORRECT,,
175,melesa mcveagh,Person,True,"[('melesa mcveagh', 'PERSON')]",CORRECT,,
176,Zooveo  MEEMBEE YODEL L.P.,Company,False,[],CORRECT,,
177,Andries Sithole,Person,True,"[('Andries Sithole', 'PERSON')]",CORRECT,,
178,Park Gateway Airport Pl,Company,False,"[('Park Gateway Airport Pl', 'FAC')]",CORRECT,,
179,Hon. Herman Moodley,Person,True,"[('Herman Moodley', 'PERSON')]",CORRECT,,
180,Cristina Fretwell,Person,True,"[('Cristina Fretwell', 'PERSON')]",CORRECT,,
181,Frank Tladi,Person,True,"[('Frank Tladi', 'PERSON')]",CORRECT,,
182,Dirk Park,Person,False,"[('Dirk Park', 'FAC')]",POTENTIAL_ERROR,low,This might not be a PERSON
183,Miss Miléna Philippet,Person,True,"[('Miléna Philippet', 'PERSON')]",CORRECT,,
184,Miss OCÉANNE HEISHAM,Person,True,"[('OCÉANNE HEISHAM', 'PERSON')]",CORRECT,,
185,rev. neo adams,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
186,Stuart Kumar,Person,True,"[('Stuart Kumar', 'PERSON')]",CORRECT,,
187,bernard simpson,Person,True,"[('bernard simpson', 'PERSON')]",CORRECT,,
188,Dr Christopher Potgieter,Person,True,"[('Christopher Potgieter', 'PERSON')]",CORRECT,,
189,MS PATRICK ALEXANDER,Person,True,"[('PATRICK ALEXANDER', 'PERSON')]",CORRECT,,
190,HON. NATHAN NGWENYA,Person,True,"[('NATHAN NGWENYA', 'PERSON')]",CORRECT,,
191,Prof. Tania Barnes,Person,True,"[('Tania Barnes', 'PERSON')]",CORRECT,,
192,DR. Ben Mofokeng,Person,True,"[('Ben Mofokeng', 'PERSON')]",CORRECT,,
193,CHERIN HUMBLESTONE,Person,True,"[('CHERIN HUMBLESTONE', 'PERSON')]",CORRECT,,
194,DANILA DELMONTI,Person,True,"[('DANILA DELMONTI', 'PERSON')]",CORRECT,,
195,Yolandi Mamabolo,Person,True,"[('Yolandi Mamabolo', 'PERSON')]",CORRECT,,
196,OTHELLO BRIDGWOOD,Person,True,"[('OTHELLO BRIDGWOOD', 'PERSON')]",CORRECT,,
197,Elaina Stare,Person,True,"[('Elaina Stare', 'PERSON')]",CORRECT,,
198,katz  Izio linklinks SKYNDU UnLtd,Company,True,"[('katz  ', 'PERSON'), ('SKYNDU UnLtd', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: katz  
199,Miss Kelebogile Masilela,Person,True,"[('Kelebogile Masilela', 'PERSON')]",CORRECT,,
200,abatz  SKIBOX talane Company,Company,False,"[('abatz  SKIBOX talane Company', 'ORG')]",CORRECT,,
201,Keir Mazzei,Person,True,"[('Keir Mazzei', 'PERSON')]",CORRECT,,
202,Mà Burchfield,Person,True,"[('Mà Burchfield', 'PERSON')]",CORRECT,,
203,MRS Dafnée Epelett,Person,True,"[('Dafnée Epelett', 'PERSON')]",CORRECT,,
204,MR gabie dubble,Person,True,"[('gabie dubble', 'PERSON')]",CORRECT,,
205,Mrs. SONJA LAWRENCE,Person,True,"[('SONJA LAWRENCE', 'PERSON')]",CORRECT,,
206,Dr. Hersch Haucke,Person,True,"[('Hersch Haucke', 'PERSON')]",CORRECT,,
207,hon. allan zondi,Person,True,"[('allan zondi', 'PERSON')]",CORRECT,,
208,Mr Federica Soper,Person,True,"[('Federica Soper', 'PERSON')]",CORRECT,,
209,christiana anton,Person,True,"[('christiana anton', 'PERSON')]",CORRECT,,
210,corona fnd man pioprv,Company,False,[],CORRECT,,
211,Starr Greatrakes,Person,True,"[('Starr Greatrakes', 'PERSON')]",CORRECT,,
212,GAKUSHUIN UNIVERSITY,University,False,"[('GAKUSHUIN UNIVERSITY', 'ORG')]",CORRECT,,
213,Hon. Aubrey Jackson,Person,True,"[('Aubrey Jackson', 'PERSON')]",CORRECT,,
214,Mduduzi Zulu,Person,True,"[('Mduduzi Zulu', 'PERSON')]",CORRECT,,
215,Graham van der Merwe,Person,True,"[('Graham van der Merwe', 'PERSON')]",CORRECT,,
216,Yolandi van der Merwe,Person,True,"[('Yolandi van der Merwe', 'PERSON')]",CORRECT,,
217,HON. MEGAN MASHABA,Person,True,"[('MEGAN MASHABA', 'PERSON')]",CORRECT,,
218,Ewell Handman,Person,True,"[('Ewell Handman', 'PERSON')]",CORRECT,,
219,Janine Kunene,Person,True,"[('Janine Kunene', 'PERSON')]",CORRECT,,
220,Rhyloo  realbuzz Yabox Pixonyx Pty Ltd,Company,False,"[('Yabox', 'ORG'), ('Pixonyx Pty Ltd', 'ORG')]",CORRECT,,
221,Prof. Sandile Odendaal,Person,True,"[('Sandile Odendaal', 'PERSON')]",CORRECT,,
222,MARC BELL,Person,True,"[('MARC BELL', 'PERSON')]",CORRECT,,
223,Miss Hon. Natalie Van Vuuren,Person,True,"[('Natalie Van Vuuren', 'PERSON')]",CORRECT,,
224,Mrs mrs. nosipho basson,Person,True,"[('nosipho basson', 'PERSON')]",CORRECT,,
225,prof. caroline mitchell,Person,True,"[('caroline mitchell', 'PERSON')]",CORRECT,,
226,Mrs Anita Fredericks,Company,True,"[('Anita Fredericks', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Anita Fredericks
227,Shufflester  Flipopia & Co,Company,False,[],CORRECT,,
228,kwimbee  Group,Company,False,"[('kwimbee  ', 'ORG')]",CORRECT,,
229,PLAMBEE  Incorporated,Company,False,"[('PLAMBEE  ', 'ORG')]",CORRECT,,
230,Ntokozo Greeff,Company,True,"[('Ntokozo Greeff', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ntokozo Greeff
231,benjamin jansen van rensburg,Person,True,"[('benjamin jansen van rensburg', 'PERSON')]",CORRECT,,
232,ict college,University,False,[],CORRECT,,
233,Jane Slabbert,Person,True,"[('Jane Slabbert', 'PERSON')]",CORRECT,,
234,tamera gurling,Person,True,"[('tamera gurling', 'PERSON')]",CORRECT,,
235,Miss charlena feaveer,Person,True,"[('charlena feaveer', 'PERSON')]",CORRECT,,
236,GILLIAN KRIEL,Person,True,"[('GILLIAN KRIEL', 'PERSON')]",CORRECT,,
237,Rev. Mr. Jansen Van Rensburg,Person,True,"[('Jansen Van Rensburg', 'PERSON')]",CORRECT,,
238,Anabel Candlin,Person,True,"[('Anabel Candlin', 'PERSON')]",CORRECT,,
239,Abraham Mazibuko,Person,True,"[('Abraham Mazibuko', 'PERSON')]",CORRECT,,
240,Guardrisk Corp Bk Ltd London Br,Company,False,"[('Guardrisk Corp Bk Ltd', 'ORG'), ('London', 'GPE')]",CORRECT,,
241,yodel  Muxo PTY Limited,Company,False,"[('yodel  Muxo PTY Limited', 'ORG')]",CORRECT,,
242,gabe du pre,Person,True,"[('gabe du pre', 'PERSON')]",CORRECT,,
243,Pål Holgan,Person,True,"[('Pål Holgan', 'PERSON')]",CORRECT,,
244,Francine Tasker,Person,True,"[('Francine Tasker', 'PERSON')]",CORRECT,,
245,MISTY MOUNTAINS COMPANY PTY LTD,Company,False,"[('MISTY MOUNTAINS COMPANY PTY LTD', 'ORG')]",CORRECT,,
246,gerhardine annes,Person,True,"[('gerhardine annes', 'PERSON')]",CORRECT,,
247,IVAN MABASO,Company,True,"[('IVAN MABASO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: IVAN MABASO
248,Örjan Filkov,Person,True,"[('Örjan Filkov', 'PERSON')]",CORRECT,,
249,Sissie Seeler,Person,True,"[('Sissie Seeler', 'PERSON')]",CORRECT,,
250,Estelle Shabangu,Person,True,"[('Estelle Shabangu', 'PERSON')]",CORRECT,,
251,Mr. MS. SONJA FISHER,Person,True,"[('SONJA FISHER', 'PERSON')]",CORRECT,,
252,CHINA UNIVERSITY OF MINING TECHNOLOGY - BEIJING,University,False,"[('CHINA UNIVERSITY OF MINING TECHNOLOGY', 'ORG'), ('BEIJING', 'GPE')]",CORRECT,,
253,Mrs. Kim Els,Person,True,"[('Kim Els', 'PERSON')]",CORRECT,,
254,Frans van Staden,Person,True,"[('Frans van Staden', 'PERSON')]",CORRECT,,
255,Stanwood Sammut,Company,True,"[('Stanwood Sammut', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Stanwood Sammut
256,Mrs. kagiso bekker,Person,True,"[('kagiso bekker', 'PERSON')]",CORRECT,,
257,vanessa haglington,Person,True,"[('vanessa haglington', 'PERSON')]",CORRECT,,
258,DR Mr. Lesego Steyn,Person,True,"[('Lesego Steyn', 'PERSON')]",CORRECT,,
259,Mrs GAÏA MOWSLEY,Person,True,"[('GAÏA MOWSLEY', 'PERSON')]",CORRECT,,
260,Miss Nigel Steyn,Person,True,"[('Nigel Steyn', 'PERSON')]",CORRECT,,
261,LOU GREADY,Person,True,"[('LOU', 'PERSON')]",CORRECT,,
262,Heidi Grobler,Person,True,"[('Heidi Grobler', 'PERSON')]",CORRECT,,
263,contact smit,Person,True,"[('smit', 'PERSON')]",CORRECT,,
264,aurie gigg,Person,True,"[('aurie', 'PERSON')]",CORRECT,,
265,Skaboo  Realbuzz SICAV,Company,False,"[('Skaboo', 'ORG'), ('SICAV', 'PRODUCT')]",CORRECT,,
266,Hon. Musa Letsoalo,Person,True,"[('Musa Letsoalo', 'PERSON')]",CORRECT,,
267,MISS Thembi Mthombeni,Person,True,"[('Thembi Mthombeni', 'PERSON')]",CORRECT,,
268,Miss Margery Keat,Person,True,"[('Margery Keat', 'PERSON')]",CORRECT,,
269,MISS ZANDILE MOODLEY,Person,True,"[('MISS ZANDILE MOODLEY', 'PERSON')]",CORRECT,,
270,miss DR. GLORIA OLIVIER,Person,True,"[('GLORIA OLIVIER', 'PERSON')]",CORRECT,,
271,Laurène Pittem,Person,True,"[('Laurène Pittem', 'PERSON')]",CORRECT,,
272,marie-ann simon,Person,True,"[('marie-ann simon', 'PERSON')]",CORRECT,,
273,oyoloo  Company,Company,False,"[('oyoloo  ', 'ORG')]",CORRECT,,
274,Edgewire  & Co,Company,False,[],CORRECT,,
275,Technological University (Taungoo),University,False,"[('Technological University', 'ORG'), ('Taungoo', 'GPE')]",CORRECT,,
276,STRATFORD COLLEGE LONDON,University,False,"[('STRATFORD COLLEGE', 'ORG'), ('LONDON', 'GPE')]",CORRECT,,
